Timestamp,Speed (km/h),Acceleration (m/s²),Brake Pressure (%),Throttle Position (%),Gear Position,RPM,Clutch Engagement (%),Steering Angle (°),Lateral Acceleration (m/s²),Yaw Rate (°/s),Event Label
06-03-25 0:12,95.28302271,3.015371119,29.05045057,19.06098331,2,2581.308877,18.38128895,-23.19677427,0.936876551,1.907010395,Normal
06-03-25 0:12,74.40873071,4.595766443,46.99882682,18.46324573,3,2674.782825,57.69361233,13.23697744,2.291128805,0.340277304,Half Clutch
06-03-25 0:12,64.01533104,-0.121459561,89.01411374,34.21076209,4,6584.033533,15.48413946,0.018309381,-0.088315697,-1.20839136,Normal
06-03-25 0:12,107.26711,-3.902638013,70.77213503,42.99576198,5,1147.866428,35.61939435,23.64597217,0.252200071,-1.597250178,Normal
06-03-25 0:12,94.63166535,0.47959489,6.220322616,83.09491711,3,5180.133927,69.70130139,25.19225605,2.514229662,1.208326328,Half Clutch
06-03-25 0:12,18.20098557,-0.456226654,14.73030443,11.98910935,3,5351.958344,56.0115983,-26.69060456,2.39945726,3.909953746,Half Clutch
06-03-25 0:12,37.40664814,3.443570827,0.784159077,73.49258474,4,6018.271464,38.64625643,19.23849362,-0.31103476,-0.038240739,Normal
06-03-25 0:12,29.81869678,-4.019174192,63.09217902,53.14549142,3,6846.635864,42.02496018,-27.73815657,-1.35352421,3.247231641,Normal
06-03-25 0:12,89.27355511,-0.11758863,44.76734254,28.79453427,1,6853.611515,56.21108826,-7.969822458,-0.640977393,-0.978436182,Transmission Threat
06-03-25 0:12,4.023892168,-3.499513353,13.42748509,49.28195845,4,1391.660545,0.586472789,2.537998537,-0.673414029,-3.976055372,Normal
06-03-25 0:12,68.38676218,-1.753240731,95.79341211,29.99420698,1,5931.035937,7.850986845,-21.11395208,-1.27879875,-4.384942635,Normal
06-03-25 0:12,91.49504229,2.373570774,52.96597239,59.60819552,4,4877.859602,88.12580678,14.77882875,-1.388522374,-4.486656287,Half Clutch
06-03-25 0:12,105.2118764,-0.239818706,24.18932941,43.38439229,3,4884.052806,7.787898909,-29.49871775,2.166377619,-1.19849858,Normal
06-03-25 0:12,41.04980985,-1.241117149,50.06035712,16.44055291,1,1770.09956,70.68035962,-19.88405709,-2.580828476,-1.627622492,Normal
06-03-25 0:12,98.55087656,-1.055237214,67.96203327,11.65830746,3,4901.122999,92.00381641,4.847809791,1.065667093,2.179370236,Half Clutch
06-03-25 0:12,13.27580843,-0.405532316,7.623921797,54.66956821,4,6894.895484,27.06836043,12.86325372,-1.963079691,2.428215016,Normal
06-03-25 0:12,101.574275,2.850165438,27.4703815,90.24130333,3,6470.911417,37.04914371,24.99858616,-0.93296464,-4.491460312,Normal
06-03-25 0:12,15.29863948,3.920846889,80.69654909,34.39576866,1,3634.783965,56.89214058,12.32979912,-2.630741795,-2.788767371,Normal
06-03-25 0:12,47.67447487,4.553346865,45.96648704,73.30001072,1,1239.68784,88.17089696,10.30675622,-1.380158179,-2.257381498,Normal
06-03-25 0:12,95.67544389,2.869033863,54.6577142,65.86613549,3,3173.76094,94.19055873,-6.339531219,1.610526427,0.476119841,Half Clutch
06-03-25 0:12,17.99009128,-1.845931043,43.28160022,93.15549143,2,5958.34187,73.95632481,-29.92293447,2.310091947,-3.554847761,Normal
06-03-25 0:12,27.51016743,1.881347061,4.389994264,82.09810173,4,5208.994609,8.661976085,-22.79044448,-1.670837089,-3.660587806,Normal
06-03-25 0:12,86.67030821,-0.623968759,16.57497798,56.66052589,4,3756.061934,66.91541555,2.073272685,-0.218712964,4.437888892,Half Clutch
06-03-25 0:12,86.40438439,-2.45329378,44.55416387,65.70304982,3,1330.609211,41.03037219,10.50779315,-0.178055712,3.042029073,Normal
06-03-25 0:12,76.93771595,3.408715794,20.91854654,89.83864666,2,3561.368367,47.07009995,-4.953102966,2.241451835,-3.193450979,Normal
06-03-25 0:13,83.27381334,-4.61573651,4.997902866,39.95187846,1,3814.149638,4.914839035,13.84074069,1.576794317,-0.934321921,Normal
06-03-25 0:13,65.1269332,4.017619921,84.36496641,32.67947059,5,6571.333197,19.10621393,1.31173772,0.07846331,-1.443780007,Normal
06-03-25 0:13,30.21588707,-0.385225354,98.11925292,1.081108364,5,4846.516621,79.05136075,-25.54942826,1.024483203,2.910040741,Half Clutch
06-03-25 0:13,41.48351922,1.372014768,79.3142874,82.65510742,3,2869.9175,45.3958833,-18.47902494,2.084130323,0.102129165,Normal
06-03-25 0:13,21.79172602,1.593539222,85.37849217,80.09807004,2,4151.909587,30.16622416,20.39989339,-2.942766276,-3.72150263,Normal
06-03-25 0:13,109.0140674,3.951177407,24.19771303,10.44545181,2,1396.331847,38.4019074,13.4947648,-0.582659814,2.389920632,Normal
06-03-25 0:13,70.00701537,1.366696822,96.06269755,57.68573811,4,6835.409414,85.43995133,23.68571922,2.443459004,-1.031120218,Half Clutch
06-03-25 0:13,48.10217001,1.139335848,19.69257045,46.39816982,1,3160.359412,74.89990174,-22.94656505,1.441878185,-2.370757524,Normal
06-03-25 0:13,55.44069644,-4.333479594,95.14298104,11.87090955,2,3867.204129,27.23153972,29.41335208,0.257048246,-1.24501378,Sudden Braking
06-03-25 0:13,113.6740008,0.184080219,99.4819294,98.05682271,5,3131.703845,11.75018402,-17.43559716,0.177867162,-0.022434364,Normal
06-03-25 0:13,18.40216837,-3.498309992,71.17228057,21.46958875,1,5095.070381,25.19982216,-29.29320742,-0.913379414,-1.568844836,Normal
06-03-25 0:13,70.34757984,2.374337687,98.11437318,6.723418009,1,4973.39295,92.07564511,29.84537634,0.123123202,-2.580942274,Normal
06-03-25 0:13,60.70664147,0.122219208,56.95397796,59.48473795,3,5291.933863,58.15888378,-13.13556687,0.932299197,-1.014979712,Half Clutch
06-03-25 0:13,73.37450825,1.802277792,25.95417832,73.88666771,2,2608.859378,53.34802087,10.08116715,-0.489821769,-4.808270893,Normal
06-03-25 0:13,2.173222059,-4.583270994,43.69958857,3.244344605,3,2894.010887,59.63935997,-19.39906115,1.284918878,2.724978461,Half Clutch
06-03-25 0:13,104.6548691,-4.15207984,59.35609354,65.87176387,2,1751.507387,36.60282657,4.813711932,2.167393364,-3.290551064,Normal
06-03-25 0:13,111.8541939,2.163233881,7.308156203,53.2291876,4,4933.059831,80.71070203,24.24209919,-2.071890911,-4.560953864,Half Clutch
06-03-25 0:13,67.81598203,-4.27915664,62.23432646,10.32650089,3,1238.782764,52.32862493,-10.78912995,-0.290717863,1.536986929,Half Clutch
06-03-25 0:13,83.59809887,-4.287432722,98.11778368,17.25238769,3,4586.094013,11.67479028,10.21523856,-0.551879452,2.739361288,Sudden Braking
06-03-25 0:13,110.6999257,-4.878915248,19.01076498,56.79742973,5,6218.175309,12.90651248,-18.72578467,1.124788824,3.138291316,Normal
06-03-25 0:13,84.86863612,4.565013983,79.25951163,29.63576135,3,6344.99289,53.68591465,7.487723923,-1.500795208,-0.064908173,Half Clutch
06-03-25 0:13,18.30468515,2.375083595,90.78987938,93.83157287,2,3694.226562,93.65702181,-9.812978891,0.84150549,-2.946318153,Normal
06-03-25 0:13,69.15460322,-1.467485915,94.37015928,81.87402295,5,3755.822129,30.83521217,-17.32750448,2.26493545,2.372276772,Normal
06-03-25 0:13,72.80580557,-2.034644187,96.01356044,98.35672065,3,1461.815098,86.95411689,-11.20907696,-0.491210401,1.997130772,Half Clutch
06-03-25 0:13,50.89568056,-1.502967703,52.14596387,25.9670839,3,5024.590153,76.40955866,-19.26953589,2.4660942,-2.537292659,Half Clutch
06-03-25 0:13,88.37330827,2.746535312,97.7307908,96.97236328,4,5927.556522,24.78124429,24.11496647,2.958982434,4.034077559,Normal
06-03-25 0:13,112.1240418,1.613706111,75.73102071,43.12338698,3,2467.930328,3.634074832,-6.168786821,-2.3634477,-3.956285419,Normal
06-03-25 0:13,111.0682215,-3.148044321,16.16714362,34.75187953,1,3527.80529,10.18472651,-15.2832417,-1.601680872,4.826882396,Normal
06-03-25 0:13,54.10072457,-3.258906647,47.69001065,5.034952697,5,6033.036021,72.84939338,-3.095529539,2.702278509,3.60247811,Half Clutch
06-03-25 0:13,13.5885655,-4.016043503,71.83311754,5.276525786,1,6262.722806,19.9669738,-10.76782999,2.749966119,1.878986455,Transmission Threat
06-03-25 0:13,118.1809439,1.603027197,24.73403158,69.20112559,5,2459.079882,37.12709205,14.66515523,-2.413756348,4.387498883,Normal
06-03-25 0:13,100.6677704,2.643726622,64.06151835,45.79289944,4,4303.423807,50.1699166,28.27319471,-2.910008998,2.223111683,Half Clutch
06-03-25 0:13,14.95952174,-2.349535717,66.6600479,22.6521626,3,2154.958904,72.54681685,-3.717980598,-2.03339986,-3.09543003,Half Clutch
06-03-25 0:13,110.5010259,-4.79055039,16.26997438,61.39703063,3,1611.272585,11.32312233,21.662004,2.9760767,-0.578438619,Normal
06-03-25 0:13,104.3875634,-4.178283325,56.50853125,25.28581183,3,6466.723008,40.63664053,3.951784414,-1.9200023,-4.284969757,Normal
06-03-25 0:13,62.26056686,4.678600348,77.1626911,57.76317543,5,5923.045025,48.50729091,-20.56586009,0.01528564,-1.103425777,Normal
06-03-25 0:13,70.95305229,-2.045552225,49.88956645,35.9208747,3,5560.209411,54.0827064,11.43736452,2.090506359,2.416030197,Half Clutch
06-03-25 0:13,47.88032446,2.692231478,1.210311678,82.35522266,1,1292.597913,81.83606414,0.806069828,-2.877590336,-1.135566491,Normal
06-03-25 0:13,6.571396659,1.246635689,0.903846908,82.06961608,3,6062.372756,17.1678195,9.036391395,0.626933894,-1.697058245,Normal
06-03-25 0:13,40.223669,-1.180603603,35.7029344,47.73503981,4,3628.264455,80.78314518,23.38124475,-1.337847307,0.953557225,Half Clutch
06-03-25 0:13,96.34241383,-2.943127378,92.61940684,35.08191093,1,3054.37074,69.28784277,-3.573925761,2.174009499,3.72204529,Normal
06-03-25 0:13,0.555842761,-3.786135818,22.86767796,36.25597966,3,4278.858166,55.58708142,24.07065739,-1.299233104,-4.524168075,Half Clutch
06-03-25 0:13,40.0199006,1.15012968,63.43636889,80.57145257,3,1548.119456,69.95278704,15.04014086,1.120534322,-1.145295653,Half Clutch
06-03-25 0:13,47.78024323,2.746337806,22.20758707,32.81794828,2,5539.879296,41.2017739,-0.683704447,1.045317795,-3.417592582,Normal
06-03-25 0:13,64.48747235,1.439042535,32.16699897,20.90593737,5,4494.610461,13.8397586,6.193328139,-1.671038707,1.953542507,Normal
06-03-25 0:13,110.382674,0.303021332,84.80420896,8.468834188,1,2119.540581,66.57652403,-10.46513205,-2.791204801,-3.942754396,Normal
06-03-25 0:13,41.56151932,-4.580487766,72.88614423,46.66931209,2,2129.393199,52.46723067,29.01583798,-0.544502557,1.648077586,Normal
06-03-25 0:13,41.63438423,4.684887776,9.539927731,48.21320989,4,2105.491909,63.93748005,10.04106978,-1.264841088,-2.138191292,Half Clutch
06-03-25 0:13,88.50014977,2.987141917,42.8702021,84.09087104,5,1342.014325,33.7998781,-27.36918885,1.853866498,-3.010831863,Normal
06-03-25 0:13,54.26615291,-2.071779633,2.916976365,22.12386964,1,4526.790696,90.68665773,-10.40268566,1.802185131,4.363525578,Normal
06-03-25 0:13,26.95257875,4.799703294,48.08901466,38.09912737,3,6042.089066,58.73698686,7.398866026,-0.257856287,-4.814754233,Half Clutch
06-03-25 0:13,54.29274194,1.018815896,66.24340117,80.84057389,1,1104.989284,8.540248429,-26.62000333,0.639073352,-0.622227281,Normal
06-03-25 0:13,16.90284245,0.824226582,11.85026236,82.36236107,3,1294.02787,44.98039907,-28.56694852,0.625557096,-4.783730075,Normal
06-03-25 0:13,21.16643838,2.480731794,28.88849389,38.4611076,5,4436.62166,75.63560547,-2.998545628,1.962948891,-0.164069519,Half Clutch
06-03-25 0:13,59.80413273,3.117697881,39.78366255,45.91240233,3,5916.974112,79.41345617,-10.03858922,-0.449985515,0.010473778,Half Clutch
06-03-25 0:13,50.27105394,1.564786073,91.95310247,30.32858908,4,2960.433343,49.45970528,-3.702083518,-1.347319921,-1.783375286,Normal
06-03-25 0:13,109.7815081,-3.719042536,99.32550154,93.25548784,3,3097.686393,89.47475708,-14.23840141,-1.409790491,-3.678382225,Half Clutch
06-03-25 0:13,43.48726789,-1.61732494,4.4911299,11.86437657,4,4578.078985,26.76684372,-20.11693518,0.217153676,-1.236124623,Normal
06-03-25 0:13,69.67060203,4.280836403,76.10079235,93.3749423,5,2645.277335,41.05986972,11.34860142,-0.305110784,1.722629399,Harsh Acceleration
06-03-25 0:13,75.87171455,-2.753843882,37.17240664,68.38664518,5,1159.650196,89.85969106,0.874266976,-0.359275374,2.823958086,Half Clutch
06-03-25 0:14,1.571334791,-1.278329762,39.24581862,53.15721527,1,5411.371109,89.62567165,-17.99074733,-2.453175965,0.307506024,Normal
06-03-25 0:14,79.62448464,-0.679231171,75.42649733,3.265906078,4,4753.899478,68.57127688,-10.82463442,1.311622444,0.898343944,Half Clutch
06-03-25 0:14,21.36431602,-0.605950103,91.84264321,47.55961918,4,4484.535994,85.89805471,5.50847446,-1.717579872,-2.993836289,Half Clutch
06-03-25 0:14,115.3284381,1.129395825,95.09285945,40.7748105,2,5450.104774,8.877326696,-25.6662391,-1.818278219,-2.126696668,Normal
06-03-25 0:14,17.83952733,4.430758377,57.7122586,16.1218812,2,5051.385025,86.49949762,-21.15281944,-0.523450078,-3.381043899,Normal
06-03-25 0:14,49.75489485,-2.593072882,35.71211593,65.64096035,2,2235.291929,32.06199066,-25.60526375,-1.63332995,-2.5070465,Normal
06-03-25 0:14,10.24196017,-3.784986237,78.75490859,97.11509074,3,3114.886282,17.83315124,18.73903996,0.503149604,-2.751132198,Normal
06-03-25 0:14,119.6249102,-3.025295101,25.10013833,56.21888111,2,1756.66085,23.93698363,15.14455399,-0.771219964,0.194487864,Normal
06-03-25 0:14,60.26340124,3.869249002,56.40740288,71.47532764,4,1779.142081,41.7968508,15.19877591,-0.306529664,0.626887558,Normal
06-03-25 0:14,71.44620208,1.458108127,35.85784615,6.845045257,3,5057.174478,25.11920046,12.97952061,0.22301593,4.449474208,Normal
06-03-25 0:14,8.049177287,-2.140932108,65.66310737,41.76669958,5,6151.600642,32.0567586,10.16312542,-1.778786865,-3.044293529,Normal
06-03-25 0:14,89.99525645,3.15946939,24.03989129,11.63584852,1,6776.395503,13.49784861,-1.380485077,-2.065490263,1.416757102,Transmission Threat
06-03-25 0:14,25.18867117,3.613699964,19.15929457,61.27958355,2,4770.082705,29.61767656,8.53668981,2.282531417,3.17259269,Normal
06-03-25 0:14,107.7665147,3.465143387,91.82390867,93.84821582,5,2104.60794,57.22838145,-27.69830671,-0.397657783,0.602414638,Half Clutch
06-03-25 0:14,24.61675686,4.189265336,10.18036829,66.17777325,4,1633.902073,44.18537081,7.287865359,-0.527438342,-2.449963475,Normal
06-03-25 0:14,22.88252648,-2.477589798,50.59579077,7.680304831,1,5877.105829,34.67187612,16.67266233,-2.786327098,-2.3744977,Normal
06-03-25 0:14,4.385960142,2.550419287,22.0852783,35.4666205,5,4472.538858,74.64521289,0.021501623,-0.012142184,-4.607469469,Half Clutch
06-03-25 0:14,56.64803341,-0.394605027,3.892996333,55.06633794,1,4709.710126,89.35099714,-8.549200294,0.32501833,-1.945557735,Normal
06-03-25 0:14,67.78093599,3.419985529,3.601881829,40.32077561,2,5688.772533,75.67892229,-13.35439591,0.353045226,2.44603679,Normal
06-03-25 0:14,7.885036731,2.284906772,17.52217721,83.36440105,4,5219.663366,33.20007021,8.56812301,1.242187016,-4.524822428,Normal
06-03-25 0:14,93.063314,2.764474465,86.67703545,81.46710047,1,6006.749517,74.44421678,11.56807192,-1.93510899,-2.807047175,Transmission Threat
06-03-25 0:14,54.39466017,1.561618377,28.2478744,61.18310201,5,1337.283433,15.19801825,22.25805599,-1.486661195,2.062324985,Normal
06-03-25 0:14,62.92683232,-3.225712305,95.04591706,37.34579451,2,5485.12382,13.03179881,-9.459955052,1.864382791,2.826515628,Normal
06-03-25 0:14,52.89152963,0.450269189,58.1622293,25.53363738,2,6105.116544,34.5627037,16.18633844,2.683023701,-0.446815899,Normal
06-03-25 0:14,48.09156731,4.846697395,43.66141898,10.58743182,5,2716.810255,80.7702369,3.681349451,-2.184403516,1.980743385,Half Clutch
06-03-25 0:14,67.15683976,4.373880665,58.00888347,35.48976835,5,4842.683644,24.63482472,22.97018944,-0.014102673,-1.120478313,Normal
06-03-25 0:14,18.62882951,-4.568262642,51.66983852,41.31725172,1,2884.972383,6.32534089,1.668726498,-1.714942484,-3.40086755,Normal
06-03-25 0:14,21.83137566,-3.351851843,75.87762538,67.58229251,3,6747.826399,13.17095352,1.057789704,-2.63956099,-1.018505065,Normal
06-03-25 0:14,103.4142745,-3.682712265,28.2496066,65.81598243,2,1200.541435,85.87449685,4.672624886,-1.046979971,0.799678202,Normal
06-03-25 0:14,113.5338555,2.2597991,35.30503916,7.010813964,1,4478.757063,63.37832847,14.95892131,-2.137874249,4.480532819,Normal
06-03-25 0:14,44.79711795,3.177853299,89.40943025,39.52593154,5,1999.021282,25.32011634,27.88142873,1.259598441,-4.312490479,Normal
06-03-25 0:14,32.48936078,-2.864886337,94.64565132,18.17788672,1,5273.321231,55.52958253,-25.58619875,0.202352482,0.073940938,Normal
06-03-25 0:14,77.27994519,0.05852693,89.25582275,15.68127053,5,2055.341701,52.75796224,-26.79392386,-2.136993174,-1.710802218,Half Clutch
06-03-25 0:14,49.04810053,3.40703028,41.9447994,82.73021497,4,2412.299571,65.54359784,26.25302024,-2.94455047,0.083116943,Half Clutch
06-03-25 0:14,3.046362679,2.328015448,78.0365503,4.191521672,5,3966.224866,23.31875544,1.792537531,1.848942294,-4.760245526,Normal
06-03-25 0:14,18.73831168,0.422372055,47.63357333,41.91828759,5,6489.0097,86.44029872,6.894180874,-1.942833563,-1.869746453,Half Clutch
06-03-25 0:14,85.91666746,0.903476905,49.75398521,16.82036558,5,2270.286233,30.93685621,-1.054583904,0.637299853,3.198681475,Normal
06-03-25 0:14,79.07087303,0.083605469,20.46801091,87.93302157,3,1865.440127,69.4131654,-24.38055284,-0.978468522,0.539417339,Half Clutch
06-03-25 0:14,3.2515191,-2.024515487,59.11303033,55.70405133,5,5553.860991,1.612464637,16.08536271,0.51291563,-0.494175072,Normal
06-03-25 0:14,26.63665943,0.650219929,18.61358978,23.13806364,2,4003.717194,37.26571299,14.83347871,-1.106078238,-2.144749283,Normal
06-03-25 0:14,27.72897559,1.888853021,33.15646991,50.24272872,2,6470.710674,35.1709818,-11.29780071,-2.478362636,-2.019574772,Normal
06-03-25 0:14,80.62712923,3.733229159,85.50302016,73.14863597,1,1879.687343,54.34844286,-11.62564529,-1.662299949,-1.168985664,Normal
06-03-25 0:14,2.365264531,1.36291354,20.70758092,95.81180089,3,4875.567358,7.273626178,20.27048285,-1.871648601,3.3557071,Normal
06-03-25 0:14,12.49302984,2.61121537,7.115828517,22.04460042,1,2397.274877,79.01313737,-25.65856454,-0.431883885,4.672132068,Normal
06-03-25 0:14,95.98993024,-3.39928365,6.900759261,88.61817721,2,1940.562572,21.77808018,22.8663089,0.949702701,-0.613446186,Normal
06-03-25 0:14,21.42535945,-0.384425256,94.07845205,93.43041142,2,5100.576491,67.70378149,-14.60029861,-1.41716355,-1.066471613,Normal
06-03-25 0:14,78.32953294,-4.906683802,50.6920438,91.64205445,4,4562.107719,80.32121232,5.579084865,-2.927580388,3.465507758,Half Clutch
06-03-25 0:14,28.58193373,-2.533211355,40.94120718,63.54143569,5,5528.96475,56.18769562,26.15965074,0.113624186,-0.730946794,Half Clutch
06-03-25 0:14,11.93296713,2.264617151,81.0878581,62.98206544,2,2856.775459,74.08832067,10.68735009,0.634556936,0.520181723,Normal
06-03-25 0:14,29.18066292,4.918099513,83.58259279,40.32106332,1,3687.829938,66.18603122,-5.134211252,2.777222964,-2.690583354,Normal
06-03-25 0:14,86.67203182,-4.008219004,33.21910331,75.23978823,1,3432.830058,35.55297972,11.37205253,0.536824819,2.435025358,Normal
06-03-25 0:14,102.6835762,-0.985056841,69.36180575,53.12940184,5,6904.536784,80.8858539,-9.361221821,-0.172964644,0.319883183,Half Clutch
06-03-25 0:14,99.62638375,3.000709687,77.11228159,67.74380712,5,2753.49374,29.47013699,-13.36449502,0.440409755,3.090345502,Normal
06-03-25 0:14,47.66202355,-2.959643654,65.46506869,42.84579038,4,2768.90343,57.12129178,29.80099668,2.567403779,2.8073273,Half Clutch
06-03-25 0:14,80.17021639,0.550849493,15.15950748,73.1496464,3,3127.289253,74.53977391,15.04741387,1.970268874,-2.849952317,Half Clutch
06-03-25 0:14,24.59811545,2.33071296,87.58830835,82.44715176,1,4387.564488,37.89559098,8.683198643,-1.0621276,2.156355506,Normal
06-03-25 0:14,35.17772763,1.159854503,53.90945527,14.64362566,5,2513.936466,30.27676076,-8.682621407,-1.576473818,3.00054408,Normal
06-03-25 0:14,107.5602982,-3.119752654,28.24724264,83.29297156,1,6491.739642,45.93460102,-27.05035025,-1.424198326,-1.538927592,Transmission Threat
06-03-25 0:14,1.560230821,-1.446154313,42.52281854,54.02965318,5,2594.113389,81.79634943,-28.13658744,0.026526238,-3.273908871,Half Clutch
06-03-25 0:14,10.2610237,2.837917845,3.75710904,84.46659091,2,6374.894389,92.99217631,3.250875327,1.464296707,-4.973678444,Normal
06-03-25 0:15,24.94635062,0.542265141,12.78668012,43.13017063,1,1620.850382,54.50834129,15.72196326,0.019315243,-0.490963469,Normal
06-03-25 0:15,3.183864465,-4.947703865,76.55467505,37.90404854,2,4939.376214,66.14662053,2.242751427,-2.593221625,-1.475672685,Normal
06-03-25 0:15,21.77225221,2.6099076,0.001163476,91.50607325,1,6441.913111,90.32736222,20.44710432,1.341484203,0.549098338,Transmission Threat
06-03-25 0:15,69.96498732,-4.646886451,41.65658285,25.11692675,3,2012.49663,9.854685141,-27.99440801,1.835820772,-3.119589074,Normal
06-03-25 0:15,50.57094607,2.457337827,52.25101811,84.42123253,4,6809.961761,23.20785779,-7.994875414,-1.263012809,3.596655477,Normal
06-03-25 0:15,107.1206053,-2.975194398,5.463442,48.40205725,2,3717.300162,70.89000063,-15.77577653,0.984754436,-2.422447844,Normal
06-03-25 0:15,98.09322741,4.580734801,97.3078163,51.40954426,5,6674.290651,82.37444619,-3.163621911,-0.440448594,-2.735703949,Half Clutch
06-03-25 0:15,41.0180822,-1.320592487,22.61253312,30.84682815,3,5060.920262,85.70290283,-25.65741641,2.334716134,-0.192859435,Half Clutch
06-03-25 0:15,31.13081201,-1.730683837,30.41987196,57.30422006,1,2809.521219,41.51071769,27.24789849,2.071353349,-0.011489763,Normal
06-03-25 0:15,45.56308898,-3.511119497,30.39425123,32.52111963,2,2129.81515,8.933990229,-16.60467594,0.15259199,-2.849147712,Normal
06-03-25 0:15,70.8353931,-1.943957845,23.04166621,3.926941424,1,2822.410277,43.77814773,25.33846653,1.149033275,-2.281392733,Normal
06-03-25 0:15,32.1676369,3.766507618,0.147382209,27.19986053,1,1558.104456,23.07345902,-4.446410698,2.300098206,-3.302947608,Normal
06-03-25 0:15,74.89786894,4.963343376,72.93447941,0.637904341,1,1863.207798,29.1196455,29.131448,-0.02569794,2.184601783,Normal
06-03-25 0:15,49.12939826,-1.316904695,96.68454998,97.83547871,4,1627.962642,77.22675568,3.243503008,-1.120495557,2.700890313,Half Clutch
06-03-25 0:15,66.2456617,-0.51389369,22.42934833,96.57472098,4,3537.661262,7.552708603,25.84997185,1.521996827,-0.376715025,Normal
06-03-25 0:15,52.3351835,2.220709382,66.30471918,39.51552975,5,5773.470258,82.75812175,-29.67906068,-1.679602471,2.140870227,Half Clutch
06-03-25 0:15,35.33589115,3.861957805,74.1896327,72.83708543,2,1848.301325,42.76690858,14.89432837,-0.668813112,2.359353919,Normal
06-03-25 0:15,113.8143968,0.930443342,84.84253791,34.58060984,3,1781.922599,59.60639311,24.18303919,2.194363423,-3.617244723,Half Clutch
06-03-25 0:15,91.6326953,-1.084743018,42.2629197,67.10931571,3,4860.573697,8.965223124,-21.61676598,1.346534042,4.661780248,Normal
06-03-25 0:15,16.81358109,-0.873781592,30.29309056,80.5430043,3,2183.097892,33.73590784,-24.2324489,-0.577133969,3.210319471,Normal
06-03-25 0:15,104.2161571,1.956181465,32.5295134,94.67562447,1,1585.660229,8.970091901,-4.525643569,-1.711532986,-2.955165388,Normal
06-03-25 0:15,58.49174379,-4.967817364,71.26213331,40.02122758,4,2001.091469,96.15437229,26.02073437,-0.864189655,-3.138349643,Half Clutch
06-03-25 0:15,107.3462672,1.195893375,81.67794665,78.3297983,2,6542.388375,80.72616493,2.543193611,-1.295375105,-3.743388544,Normal
06-03-25 0:15,95.98263071,-1.445069896,18.16139678,26.59284506,1,5928.827517,45.96327544,1.647387823,-1.943464272,-3.616214375,Normal
06-03-25 0:15,51.02562054,2.941973313,37.09410082,99.03323038,4,3124.387374,22.36025483,-21.5324329,1.459997481,2.48161799,Normal
06-03-25 0:15,2.696316998,-4.070093602,90.19401967,2.576959876,4,4934.924604,93.34551052,-29.95262933,-1.487580679,-0.30345743,Sudden Braking
06-03-25 0:15,32.24128313,0.882022669,80.66935197,60.35288065,2,4223.654042,34.45965957,18.60840544,-0.274995179,2.829341727,Normal
06-03-25 0:15,64.99610576,-0.190271101,98.48584028,65.95059817,2,5062.745581,16.09844317,-24.74552622,-0.684843319,2.462548944,Normal
06-03-25 0:15,76.01738638,1.423255259,75.42482597,68.80455571,2,5096.026915,56.31643885,8.030989124,2.892464272,1.046127135,Normal
06-03-25 0:15,30.94652225,-4.351464055,39.3195201,12.03875788,1,4772.40409,94.37741203,24.87698727,-0.653446535,1.863666066,Normal
06-03-25 0:15,16.72272889,0.799837874,59.0637834,93.85297835,5,2596.608211,0.38302905,-17.48088521,-2.520105103,-4.816442756,Normal
06-03-25 0:15,100.1916284,0.61484588,66.10142542,18.11832791,2,1234.038525,23.81248433,9.916370174,-2.461045485,-1.882223532,Normal
06-03-25 0:15,118.1282617,0.606600944,7.845581632,62.27534032,5,3733.400692,93.84476404,-25.2780854,0.544522328,1.378221793,Half Clutch
06-03-25 0:15,63.08282188,1.034876666,54.44969591,22.26760791,1,6345.843308,17.10859669,6.22530863,0.59618131,-4.906550465,Transmission Threat
06-03-25 0:15,20.6015143,1.764679372,70.93208285,30.7216417,5,4416.983551,11.32434516,-20.16409674,-0.487446057,-4.670230563,Normal
06-03-25 0:15,32.67687918,3.049889997,16.7321304,54.64585417,3,5994.34625,57.01872158,14.15721363,-0.408937846,3.518879825,Half Clutch
06-03-25 0:15,2.206881186,-2.301792799,78.06317174,41.71934186,5,6949.746058,86.18438233,-11.92612231,-2.676404503,1.840248617,Half Clutch
06-03-25 0:15,109.7158568,3.250494102,58.37727805,16.0225601,2,1981.697225,47.71098177,-2.196539472,0.099279062,-2.346302669,Normal
06-03-25 0:15,14.13012995,-0.017443177,95.22217857,17.09364024,1,5150.665835,99.45642567,5.965832522,0.028436852,1.879628401,Normal
06-03-25 0:15,69.18197706,-4.229417209,4.242229821,41.81447882,2,5045.761442,67.91716995,-19.72359536,-2.102704089,2.924566691,Normal
06-03-25 0:15,32.88662648,-4.414490708,26.53261376,75.72829783,3,6879.732684,7.407490721,14.49826912,-2.376963683,-1.932057169,Normal
06-03-25 0:15,66.5013603,-1.657616813,60.15538793,89.79646468,2,6913.604404,99.28321317,-11.84157956,-2.258565056,-4.639626225,Normal
06-03-25 0:15,78.1704466,2.848969771,29.65599122,8.412766226,2,5120.07167,40.78942368,9.742311595,-2.393830521,4.327791247,Normal
06-03-25 0:15,99.56901644,2.076809347,71.44241641,39.31039076,2,2461.688752,28.74025338,-20.50301696,0.658249173,-1.548201617,Normal
06-03-25 0:15,24.77055261,2.886149647,75.90052825,10.02455637,4,5791.335029,55.78791836,11.28705955,-1.821104086,-3.935182367,Half Clutch
